forecast_date,target,target_end_date,location,type,quantile,value
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,US,quantile,0.01,5531
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,US,quantile,0.025,6154
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,US,quantile,0.05,6686
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,US,quantile,0.1,7537
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,US,quantile,0.15,7854
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,US,quantile,0.2,8180
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,US,quantile,0.25,8665
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,US,quantile,0.3,8970
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,US,quantile,0.35,9227
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,US,quantile,0.4,9544
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,US,quantile,0.45,9786
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,US,quantile,0.5,10255
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,US,quantile,0.55,10452
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,US,quantile,0.6,10831
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,US,quantile,0.65,11163
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,US,quantile,0.7,11474
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,US,quantile,0.75,12165
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,US,quantile,0.8,12425
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,US,quantile,0.85,13299
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,US,quantile,0.9,14311
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,US,quantile,0.95,15127
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,US,quantile,0.975,16687
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,US,quantile,0.99,18279
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,US,point,NA,10327
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.01,43
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.025,44
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.05,47
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.1,51
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.15,53
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.2,55
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.25,57
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.3,58
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.35,59
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.4,61
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.45,62
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.5,63
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.55,64
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.6,66
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.65,67
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.7,69
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.75,70
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.8,72
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.85,73
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.9,77
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.95,81
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.975,84
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.99,89
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,01,point,NA,63
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.01,40
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.025,43
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.05,45
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.1,49
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.15,51
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.2,53
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.25,54
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.3,56
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.35,57
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.4,58
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.45,59
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.5,60
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.55,62
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.6,63
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.65,64
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.7,66
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.75,67
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.8,69
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.85,71
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.9,74
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.95,77
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.975,81
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.99,85
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,01,point,NA,61
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.01,36
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.025,38
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.05,41
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.1,43
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.15,46
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.2,47
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.25,49
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.3,50
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.35,51
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.4,52
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.45,53
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.5,54
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.55,55
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.6,57
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.65,58
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.7,59
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.75,60
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.8,62
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.85,64
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.9,66
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.95,70
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.975,73
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.99,77
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,01,point,NA,54
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.01,30
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.025,33
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.05,36
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.1,38
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.15,40
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.2,41
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.25,43
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.3,44
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.35,45
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.4,46
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.45,47
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.5,48
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.55,49
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.6,51
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.65,51
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.7,53
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.75,54
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.8,55
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.85,58
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.9,59
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.95,62
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.975,65
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.99,70
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,01,point,NA,48
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.01,1
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.025,1
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.05,2
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.1,3
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.15,3
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.2,4
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.25,4
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.3,5
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.35,5
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.4,6
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.45,6
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.5,7
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.55,7
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.6,8
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.65,8
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.7,9
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.75,9
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.8,10
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.85,12
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.9,13
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.95,15
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.975,18
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.99,20
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,02,point,NA,7
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.01,2
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.025,3
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.05,4
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.1,5
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.15,6
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.2,7
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.25,8
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.3,9
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.35,9
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.4,10
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.45,11
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.5,12
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.55,13
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.6,14
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.65,15
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.7,17
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.75,18
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.8,20
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.85,23
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.9,26
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.95,31
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.975,36
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.99,45
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,02,point,NA,12
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.01,3
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.025,4
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.05,5
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.1,7
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.15,9
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.2,11
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.25,12
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.3,14
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.35,15
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.4,17
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.45,18
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.5,20
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.55,22
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.6,25
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.65,27
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.7,30
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.75,33
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.8,37
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.85,43
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.9,51
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.95,63
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.975,84
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.99,112
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,02,point,NA,21
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.01,3
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.025,4
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.05,6
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.1,8
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.15,10
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.2,12
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.25,14
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.3,15
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.35,18
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.4,20
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.45,23
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.5,24
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.55,28
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.6,29
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.65,33
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.7,35
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.75,40
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.8,46
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.85,53
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.9,63
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.95,83
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.975,111
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.99,150
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,02,point,NA,24
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.01,75
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.025,78
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.05,82
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.1,87
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.15,90
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.2,93
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.25,94
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.3,97
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.35,98
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.4,100
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.45,101
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.5,103
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.55,105
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.6,107
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.65,109
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.7,110
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.75,112
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.8,115
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.85,118
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.9,120
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.95,127
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.975,131
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.99,135
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,04,point,NA,103
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.01,66
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.025,70
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.05,72
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.1,76
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.15,79
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.2,82
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.25,83
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.3,85
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.35,87
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.4,88
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.45,90
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.5,91
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.55,93
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.6,95
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.65,96
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.7,98
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.75,100
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.8,103
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.85,104
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.9,107
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.95,113
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.975,118
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.99,123
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,04,point,NA,92
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.01,64
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.025,66
