forecast_date,target,target_end_date,location,type,quantile,value
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,US,quantile,0.75,2930
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,US,quantile,0.8,2946
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,US,quantile,0.85,2958
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,US,quantile,0.9,2971
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,US,quantile,0.95,3004
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,US,quantile,0.975,3030
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,US,quantile,0.99,3060
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,US,point,NA,2877
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,US,quantile,0.01,3166
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,US,quantile,0.025,3190
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,US,quantile,0.05,3219
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,US,quantile,0.1,3245
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,US,quantile,0.15,3265
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,US,quantile,0.2,3280
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,US,quantile,0.25,3294
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,US,quantile,0.3,3305
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,US,quantile,0.35,3325
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,US,quantile,0.4,3332
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,US,quantile,0.45,3343
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,US,quantile,0.5,3356
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,US,quantile,0.55,3364
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,US,quantile,0.6,3375
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,US,quantile,0.65,3391
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,US,quantile,0.7,3399
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,US,quantile,0.75,3413
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,US,quantile,0.8,3421
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,US,quantile,0.85,3442
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,US,quantile,0.9,3467
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,US,quantile,0.95,3493
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,US,quantile,0.975,3523
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,US,quantile,0.99,3561
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,US,point,NA,3354
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,US,quantile,0.01,3581
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,US,quantile,0.025,3623
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,US,quantile,0.05,3662
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,US,quantile,0.1,3697
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,US,quantile,0.15,3713
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,US,quantile,0.2,3733
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,US,quantile,0.25,3752
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,US,quantile,0.3,3760
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,US,quantile,0.35,3776
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,US,quantile,0.4,3792
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,US,quantile,0.45,3799
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,US,quantile,0.5,3810
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,US,quantile,0.55,3822
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,US,quantile,0.6,3838
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,US,quantile,0.65,3847
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,US,quantile,0.7,3859
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,US,quantile,0.75,3879
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,US,quantile,0.8,3895
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,US,quantile,0.85,3910
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,US,quantile,0.9,3941
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,US,quantile,0.95,3976
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,US,quantile,0.975,3988
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,US,quantile,0.99,4050
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,US,point,NA,3813
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.01,29
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.025,34
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.05,36
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.1,41
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.15,45
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.2,48
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.25,51
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.3,54
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.35,57
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.4,58
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.45,60
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.5,64
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.55,66
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.6,69
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.65,71
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.7,75
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.75,78
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.8,81
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.85,85
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.9,92
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.95,103
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.975,112
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.99,123
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,point,NA,65
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.01,27
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.025,32
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.05,36
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.1,40
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.15,44
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.2,48
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.25,50
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.3,52
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.35,55
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.4,57
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.45,60
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.5,62
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.55,64
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.6,67
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.65,69
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.7,73
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.75,78
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.8,81
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.85,84
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.9,89
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.95,102
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.975,108
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.99,118
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,point,NA,63
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.01,24
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.025,28
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.05,31
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.1,35
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.15,39
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.2,42
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.25,44
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.3,46
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.35,48
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.4,50
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.45,52
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.5,54
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.55,56
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.6,58
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.65,61
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.7,63
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.75,67
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.8,70
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.85,75
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.9,79
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.95,88
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.975,97
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.99,105
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,point,NA,55
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.01,21
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.025,23
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.05,28
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.1,30
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.15,34
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.2,36
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.25,38
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.3,40
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.35,41
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.4,44
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.45,46
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.5,47
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.55,49
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.6,51
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.65,53
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.7,56
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.75,57
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.8,61
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.85,64
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.9,69
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.95,76
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.975,85
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.99,91
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,point,NA,49
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.01,58
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.025,63
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.05,66
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.1,71
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.15,73
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.2,75
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.25,77
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.3,78
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.35,80
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.4,81
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.45,83
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.5,84
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.55,86
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.6,87
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.65,89
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.7,90
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.75,92
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.8,94
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.85,97
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.9,99
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.95,104
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.975,108
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.99,115
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,point,NA,84
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.01,52
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.025,56
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.05,58
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.1,63
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.15,66
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.2,68
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.25,70
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.3,72
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.35,72
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.4,74
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.45,75
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.5,77
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.55,78
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.6,79
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.65,80
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.7,82
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.75,84
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.8,86
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.85,88
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.9,90
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.95,95
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.975,98
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.99,105
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,point,NA,77
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.01,54
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.025,58
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.05,60
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.1,64
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.15,66
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.2,67
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.25,69
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.3,70
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.35,73
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.4,73
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.45,75
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.5,76
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.55,77
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.6,78
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.65,80
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.7,81
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.75,83
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.8,84
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.85,86
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.9,90
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.95,93
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.975,98
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.99,101
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,point,NA,76
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.01,52
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.025,56
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.05,59
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.1,62
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.15,65
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.2,66
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.25,68
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.3,69
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.35,71
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.4,72
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.45,73
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.5,74
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.55,75
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.6,77
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.65,78
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.7,79
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.75,80
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.8,82
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.85,85
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.9,86
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.95,91
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.975,94
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.99,96
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,point,NA,74
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.01,4
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.025,6
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.05,8
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.1,10
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.15,11
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.2,12
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.25,13
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.3,14
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.35,15
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.4,16
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.45,17
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.5,18
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.55,19
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.6,21
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.65,21
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.7,23
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.75,25
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.8,26
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.85,29
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.9,31
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.95,36
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.975,41
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.99,47
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,point,NA,19
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.01,4
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.025,5
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.05,7
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.1,9
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.15,10
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.2,11
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.25,12
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.3,13
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.35,14
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.4,15
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.45,16
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.5,17
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.55,18
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.6,19
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.65,20
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.7,22
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.75,23
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.8,25
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.85,26
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.9,29
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.95,34
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.975,37
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.99,44
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,point,NA,18
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.01,4
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.025,6
