forecast_date,target,target_end_date,location,type,quantile,value
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,US,quantile,0.65,4433
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,US,quantile,0.7,4450
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,US,quantile,0.75,4472
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,US,quantile,0.8,4491
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,US,quantile,0.85,4537
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,US,quantile,0.9,4596
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,US,quantile,0.95,4637
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,US,quantile,0.975,4691
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,US,quantile,0.99,4742
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,US,point,NA,4366
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,US,quantile,0.01,5919
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,US,quantile,0.025,6000
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,US,quantile,0.05,6070
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,US,quantile,0.1,6158
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,US,quantile,0.15,6221
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,US,quantile,0.2,6267
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,US,quantile,0.25,6303
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,US,quantile,0.3,6335
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,US,quantile,0.35,6374
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,US,quantile,0.4,6405
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,US,quantile,0.45,6448
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,US,quantile,0.5,6483
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,US,quantile,0.55,6509
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,US,quantile,0.6,6536
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,US,quantile,0.65,6569
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,US,quantile,0.7,6610
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,US,quantile,0.75,6647
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,US,quantile,0.8,6702
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,US,quantile,0.85,6752
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,US,quantile,0.9,6810
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,US,quantile,0.95,6895
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,US,quantile,0.975,7004
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,US,quantile,0.99,7133
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,US,point,NA,6475
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,01,quantile,0.01,22
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,01,quantile,0.025,31
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,01,quantile,0.05,35
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,01,quantile,0.1,39
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,01,quantile,0.15,46
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,01,quantile,0.2,48
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,01,quantile,0.25,51
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,01,quantile,0.3,56
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,01,quantile,0.35,58
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,01,quantile,0.4,62
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,01,quantile,0.45,64
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,01,quantile,0.5,68
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,01,quantile,0.55,71
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,01,quantile,0.6,76
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,01,quantile,0.65,79
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,01,quantile,0.7,85
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,01,quantile,0.75,88
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,01,quantile,0.8,94
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,01,quantile,0.85,103
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,01,quantile,0.9,110
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,01,quantile,0.95,129
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,01,quantile,0.975,144
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,01,quantile,0.99,162
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,01,point,NA,71
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,01,quantile,0.01,32
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,01,quantile,0.025,39
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,01,quantile,0.05,45
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,01,quantile,0.1,52
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,01,quantile,0.15,60
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,01,quantile,0.2,67
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,01,quantile,0.25,71
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,01,quantile,0.3,76
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,01,quantile,0.35,80
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,01,quantile,0.4,87
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,01,quantile,0.45,90
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,01,quantile,0.5,97
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,01,quantile,0.55,101
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,01,quantile,0.6,108
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,01,quantile,0.65,115
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,01,quantile,0.7,122
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,01,quantile,0.75,131
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,01,quantile,0.8,142
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,01,quantile,0.85,150
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,01,quantile,0.9,168
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,01,quantile,0.95,204
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,01,quantile,0.975,237
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,01,quantile,0.99,258
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,01,point,NA,100
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,01,quantile,0.01,33
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,01,quantile,0.025,41
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,01,quantile,0.05,49
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,01,quantile,0.1,59
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,01,quantile,0.15,67
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,01,quantile,0.2,75
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,01,quantile,0.25,82
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,01,quantile,0.3,88
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,01,quantile,0.35,95
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,01,quantile,0.4,102
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,01,quantile,0.45,106
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,01,quantile,0.5,113
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,01,quantile,0.55,120
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,01,quantile,0.6,129
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,01,quantile,0.65,136
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,01,quantile,0.7,144
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,01,quantile,0.75,156
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,01,quantile,0.8,171
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,01,quantile,0.85,185
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,01,quantile,0.9,210
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,01,quantile,0.95,248
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,01,quantile,0.975,287
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,01,quantile,0.99,317
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,01,point,NA,117
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,01,quantile,0.01,32
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,01,quantile,0.025,39
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,01,quantile,0.05,49
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,01,quantile,0.1,57
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,01,quantile,0.15,67
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,01,quantile,0.2,78
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,01,quantile,0.25,80
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,01,quantile,0.3,91
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,01,quantile,0.35,94
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,01,quantile,0.4,104
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,01,quantile,0.45,111
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,01,quantile,0.5,118
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,01,quantile,0.55,126
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,01,quantile,0.6,138
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,01,quantile,0.65,147
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,01,quantile,0.7,154
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,01,quantile,0.75,168
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,01,quantile,0.8,188
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,01,quantile,0.85,203
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,01,quantile,0.9,233
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,01,quantile,0.95,292
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,01,quantile,0.975,326
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,01,quantile,0.99,458
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,01,point,NA,122
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,02,quantile,0.01,0
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,02,quantile,0.025,0
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,02,quantile,0.05,0
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,02,quantile,0.1,0
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,02,quantile,0.15,0
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,02,quantile,0.2,0
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,02,quantile,0.25,0
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,02,quantile,0.3,0
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,02,quantile,0.35,0
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,02,quantile,0.4,0
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,02,quantile,0.45,0
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,02,quantile,0.5,0
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,02,quantile,0.55,0
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,02,quantile,0.6,0
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,02,quantile,0.65,0
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,02,quantile,0.7,1
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,02,quantile,0.75,1
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,02,quantile,0.8,1
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,02,quantile,0.85,1
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,02,quantile,0.9,1
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,02,quantile,0.95,2
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,02,quantile,0.975,2
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,02,quantile,0.99,3
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,02,point,NA,0
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,02,quantile,0.01,0
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,02,quantile,0.025,0
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,02,quantile,0.05,0
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,02,quantile,0.1,0
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,02,quantile,0.15,0
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,02,quantile,0.2,0
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,02,quantile,0.25,0
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,02,quantile,0.3,0
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,02,quantile,0.35,0
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,02,quantile,0.4,0
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,02,quantile,0.45,0
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,02,quantile,0.5,0
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,02,quantile,0.55,0
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,02,quantile,0.6,1
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,02,quantile,0.65,1
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,02,quantile,0.7,1
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,02,quantile,0.75,1
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,02,quantile,0.8,1
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,02,quantile,0.85,1
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,02,quantile,0.9,2
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,02,quantile,0.95,2
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,02,quantile,0.975,3
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,02,quantile,0.99,4
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,02,point,NA,0
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,02,quantile,0.01,0
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,02,quantile,0.025,0
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,02,quantile,0.05,0
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,02,quantile,0.1,0
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,02,quantile,0.15,0
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,02,quantile,0.2,0
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,02,quantile,0.25,0
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,02,quantile,0.3,0
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,02,quantile,0.35,0
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,02,quantile,0.4,0
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,02,quantile,0.45,0
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,02,quantile,0.5,0
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,02,quantile,0.55,0
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,02,quantile,0.6,1
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,02,quantile,0.65,1
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,02,quantile,0.7,1
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,02,quantile,0.75,1
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,02,quantile,0.8,1
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,02,quantile,0.85,2
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,02,quantile,0.9,2
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,02,quantile,0.95,3
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,02,quantile,0.975,4
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,02,quantile,0.99,5
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,02,point,NA,1
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,02,quantile,0.01,0
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,02,quantile,0.025,0
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,02,quantile,0.05,0
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,02,quantile,0.1,0
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,02,quantile,0.15,0
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,02,quantile,0.2,0
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,02,quantile,0.25,0
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,02,quantile,0.3,0
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,02,quantile,0.35,0
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,02,quantile,0.4,0
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,02,quantile,0.45,0
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,02,quantile,0.5,0
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,02,quantile,0.55,0
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,02,quantile,0.6,1
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,02,quantile,0.65,1
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,02,quantile,0.7,1
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,02,quantile,0.75,1
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,02,quantile,0.8,1
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,02,quantile,0.85,2
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,02,quantile,0.9,2
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,02,quantile,0.95,3
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,02,quantile,0.975,3
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,02,quantile,0.99,4
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,02,point,NA,0
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,04,quantile,0.01,8
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,04,quantile,0.025,13
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,04,quantile,0.05,16
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,04,quantile,0.1,21
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,04,quantile,0.15,26
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,04,quantile,0.2,30
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,04,quantile,0.25,33
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,04,quantile,0.3,36
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,04,quantile,0.35,41
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,04,quantile,0.4,44
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,04,quantile,0.45,46
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,04,quantile,0.5,50
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,04,quantile,0.55,54
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,04,quantile,0.6,60
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,04,quantile,0.65,63
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,04,quantile,0.7,69
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,04,quantile,0.75,75
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,04,quantile,0.8,84
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,04,quantile,0.85,91
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,04,quantile,0.9,106
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,04,quantile,0.95,126
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,04,quantile,0.975,145
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,04,quantile,0.99,176
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,04,point,NA,56
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,04,quantile,0.01,7
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,04,quantile,0.025,10
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,04,quantile,0.05,13
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,04,quantile,0.1,16
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,04,quantile,0.15,20
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,04,quantile,0.2,23
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,04,quantile,0.25,27
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,04,quantile,0.3,28
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,04,quantile,0.35,32
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,04,quantile,0.4,35
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,04,quantile,0.45,39
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,04,quantile,0.5,41
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,04,quantile,0.55,46
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,04,quantile,0.6,49
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,04,quantile,0.65,53
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,04,quantile,0.7,56
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,04,quantile,0.75,63
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,04,quantile,0.8,68
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,04,quantile,0.85,76
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,04,quantile,0.9,87
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,04,quantile,0.95,103
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,04,quantile,0.975,122
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,04,quantile,0.99,142
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,04,point,NA,46
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,04,quantile,0.01,6
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,04,quantile,0.025,8
