forecast_date,target,target_end_date,location,type,quantile,value
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.99,72
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.99,68
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.99,70
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,02,point,NA,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,02,point,NA,8
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,02,point,NA,8
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,02,point,NA,8
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.01,5
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.01,4
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.01,2
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.01,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.025,6
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.025,4
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.025,3
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.025,2
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.05,6
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.05,5
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.05,4
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.05,3
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.1,7
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.1,6
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.1,5
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.1,4
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.15000000000000002,7
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.15000000000000002,6
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.15000000000000002,5
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.15000000000000002,5
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.2,7
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.2,6
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.2,6
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.2,5
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.25,7
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.25,7
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.25,6
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.25,6
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.3,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.3,7
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.3,7
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.3,6
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.35000000000000003,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.35000000000000003,7
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.35000000000000003,7
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.35000000000000003,7
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.4,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.4,8
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.4,7
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.4,7
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.45,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.45,8
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.45,8
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.45,7
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.5,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.5,8
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.5,8
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.5,8
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.55,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.55,8
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.55,8
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.55,8
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.6000000000000001,9
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.6000000000000001,9
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.6000000000000001,9
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.6000000000000001,9
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.6500000000000001,9
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.6500000000000001,9
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.6500000000000001,9
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.6500000000000001,9
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.7000000000000001,9
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.7000000000000001,9
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.7000000000000001,9
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.7000000000000001,9
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.7500000000000001,9
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.7500000000000001,9
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.7500000000000001,10
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.7500000000000001,10
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.8,9
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.8,10
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.8,10
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.8,10
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.8500000000000001,9
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.8500000000000001,10
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.8500000000000001,10
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.8500000000000001,11
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.9000000000000001,10
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.9000000000000001,10
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.9000000000000001,11
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.9000000000000001,11
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.95,10
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.95,11
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.95,12
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.95,12
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.975,11
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.975,12
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.975,13
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.975,13
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.99,11
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.99,12
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.99,13
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.99,14
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,point,NA,109
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,point,NA,109
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,point,NA,108
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,point,NA,107
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.01,12
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.01,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.01,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.01,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.025,27
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.025,18
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.025,7
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.025,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.05,40
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.05,33
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.05,24
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.05,15
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.1,55
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.1,50
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.1,42
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.1,35
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.15000000000000002,66
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.15000000000000002,61
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.15000000000000002,55
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.15000000000000002,49
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.2,74
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.2,70
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.2,65
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.2,60
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.25,81
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.25,78
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.25,73
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.25,69
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.3,87
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.3,85
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.3,81
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.3,78
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.35000000000000003,93
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.35000000000000003,91
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.35000000000000003,88
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.35000000000000003,85
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.4,98
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.4,97
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.4,95
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.4,93
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.45,104
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.45,103
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.45,101
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.45,100
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.5,109
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.5,109
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.5,108
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.5,107
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.55,114
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.55,115
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.55,114
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.55,114
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.6000000000000001,119
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.6000000000000001,121
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.6000000000000001,121
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.6000000000000001,121
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.6500000000000001,125
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.6500000000000001,127
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.6500000000000001,128
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.6500000000000001,129
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.7000000000000001,131
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.7000000000000001,134
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.7000000000000001,135
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.7000000000000001,136
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.7500000000000001,137
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.7500000000000001,141
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.7500000000000001,143
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.7500000000000001,145
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.8,144
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.8,148
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.8,151
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.8,154
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.8500000000000001,152
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.8500000000000001,157
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.8500000000000001,161
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.8500000000000001,165
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.9000000000000001,162
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.9000000000000001,169
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.9000000000000001,174
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.9000000000000001,179
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.95,177
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.95,186
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.95,192
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.95,199
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.975,191
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.975,200
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.975,208
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.975,217
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.99,206
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.99,217
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.99,227
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.99,237
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,point,NA,25
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,point,NA,24
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,point,NA,24
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,point,NA,24
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.01,14
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.01,12
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.01,11
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.01,10
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.025,15
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.025,14
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.025,13
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.025,12
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.05,17
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.05,16
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.05,15
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.05,14
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.1,19
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.1,18
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.1,17
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.1,16
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.15000000000000002,20
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.15000000000000002,19
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.15000000000000002,18
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.15000000000000002,18
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.2,21
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.2,20
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.2,19
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.2,19
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.25,22
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.25,21
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.25,20
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.25,20
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.3,22
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.3,21
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.3,21
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.3,21
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.35000000000000003,23
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.35000000000000003,22
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.35000000000000003,22
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.35000000000000003,21
