forecast_date,target,target_end_date,location,type,quantile,value
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.45,37
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.45,39
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.5,40
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.5,51
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.5,38
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.5,40
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.55,41
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.55,52
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.55,39
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.55,41
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.6000000000000001,42
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.6000000000000001,53
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.6000000000000001,40
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.6000000000000001,42
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.6500000000000001,43
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.6500000000000001,54
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.6500000000000001,41
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.6500000000000001,43
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.7000000000000001,44
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.7000000000000001,55
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.7000000000000001,43
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.7000000000000001,44
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.7500000000000001,45
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.7500000000000001,56
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.7500000000000001,44
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.7500000000000001,45
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.8,46
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.8,57
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.8,45
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.8,47
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.8500000000000001,48
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.8500000000000001,59
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.8500000000000001,47
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.8500000000000001,48
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.9000000000000001,49
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.9000000000000001,60
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.9000000000000001,49
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.9000000000000001,50
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.95,52
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.95,63
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.95,51
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.95,53
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.975,54
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.975,65
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.975,54
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.975,55
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.99,57
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.99,68
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.99,57
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.99,58
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,02,point,NA,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,02,point,NA,8
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,02,point,NA,7
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,02,point,NA,7
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.01,5
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.01,3
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.01,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.01,-0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.025,6
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.025,4
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.025,2
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.025,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.05,6
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.05,4
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.05,3
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.05,2
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.1,6
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.1,5
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.1,4
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.1,3
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.15000000000000002,7
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.15000000000000002,6
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.15000000000000002,5
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.15000000000000002,4
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.2,7
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.2,6
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.2,5
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.2,5
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.25,7
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.25,6
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.25,6
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.25,5
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.3,7
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.3,7
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.3,6
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.3,6
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.35000000000000003,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.35000000000000003,7
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.35000000000000003,6
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.35000000000000003,6
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.4,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.4,7
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.4,7
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.4,6
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.45,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.45,7
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.45,7
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.45,7
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.5,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.5,8
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.5,7
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.5,7
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.55,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.55,8
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.55,8
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.55,8
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.6000000000000001,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.6000000000000001,8
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.6000000000000001,8
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.6000000000000001,8
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.6500000000000001,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.6500000000000001,8
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.6500000000000001,8
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.6500000000000001,8
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.7000000000000001,9
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.7000000000000001,9
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.7000000000000001,9
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.7000000000000001,9
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.7500000000000001,9
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.7500000000000001,9
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.7500000000000001,9
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.7500000000000001,9
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.8,9
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.8,9
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.8,10
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.8,10
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.8500000000000001,9
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.8500000000000001,10
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.8500000000000001,10
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.8500000000000001,10
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.9000000000000001,10
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.9000000000000001,10
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.9000000000000001,11
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.9000000000000001,11
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.95,10
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.95,11
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.95,12
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.95,12
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.975,10
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.975,12
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.975,13
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.975,13
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.99,11
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.99,12
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.99,14
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.99,14
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,point,NA,141
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,point,NA,141
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,point,NA,139
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,point,NA,137
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.01,112
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.01,105
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.01,95
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.01,88
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.025,117
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.025,111
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.025,102
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.025,95
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.05,121
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.05,116
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.05,108
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.05,102
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.1,125
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.1,121
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.1,115
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.1,110
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.15000000000000002,128
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.15000000000000002,125
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.15000000000000002,120
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.15000000000000002,115
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.2,130
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.2,128
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.2,123
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.2,119
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.25,132
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.25,131
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.25,126
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.25,123
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.3,134
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.3,133
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.3,129
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.3,126
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.35000000000000003,136
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.35000000000000003,135
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.35000000000000003,132
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.35000000000000003,129
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.4,138
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.4,137
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.4,134
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.4,132
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.45,139
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.45,139
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.45,137
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.45,134
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.5,141
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.5,141
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.5,139
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.5,137
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.55,142
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.55,143
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.55,141
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.55,140
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.6000000000000001,144
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.6000000000000001,145
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.6000000000000001,144
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.6000000000000001,142
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.6500000000000001,145
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.6500000000000001,147
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.6500000000000001,146
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.6500000000000001,145
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.7000000000000001,147
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.7000000000000001,150
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.7000000000000001,149
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.7000000000000001,148
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.7500000000000001,149
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.7500000000000001,152
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.7500000000000001,151
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.7500000000000001,151
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.8,151
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.8,155
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.8,155
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.8,155
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.8500000000000001,153
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.8500000000000001,158
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.8500000000000001,158
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.8500000000000001,159
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.9000000000000001,156
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.9000000000000001,161
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.9000000000000001,163
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.9000000000000001,164
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.95,161
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.95,167
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.95,170
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.95,172
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.975,165
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.975,172
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.975,175
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.975,179
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.99,169
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.99,178
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.99,182
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.99,186
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,point,NA,26
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,point,NA,25
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,point,NA,24
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,point,NA,24
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.01,16
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.01,14
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.01,13
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.01,13
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.025,17
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.025,16
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.025,15
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.025,14
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.05,19
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.05,17
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.05,17
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.05,16
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.1,20
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.1,19
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.1,18
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.1,18
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.15000000000000002,22
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.15000000000000002,20
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.15000000000000002,19
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.15000000000000002,19
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.2,23
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.2,21
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.2,20
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.2,20
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.25,23
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.25,22
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.25,21
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.25,20
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.3,24
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.3,22
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.3,22
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.3,21
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.35000000000000003,25
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.35000000000000003,23
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.35000000000000003,22
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.35000000000000003,22
