forecast_date,target,target_end_date,location,type,quantile,value
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.8,55
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.8500000000000001,55
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.8500000000000001,56
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.8500000000000001,57
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.8500000000000001,59
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.9000000000000001,59
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.9000000000000001,60
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.9000000000000001,62
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.9000000000000001,63
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.95,64
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.95,67
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.95,69
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.95,70
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.975,69
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.975,72
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.975,74
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.975,76
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,01,quantile,0.99,75
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,01,quantile,0.99,78
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,01,quantile,0.99,81
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,01,quantile,0.99,84
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,02,point,NA,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,02,point,NA,8
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,02,point,NA,8
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,02,point,NA,8
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.01,5
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.01,4
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.01,3
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.01,2
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.025,6
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.025,5
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.025,4
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.025,3
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.05,6
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.05,5
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.05,5
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.05,4
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.1,7
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.1,6
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.1,6
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.1,5
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.15000000000000002,7
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.15000000000000002,7
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.15000000000000002,6
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.15000000000000002,6
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.2,7
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.2,7
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.2,7
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.2,6
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.25,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.25,7
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.25,7
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.25,7
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.3,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.3,8
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.3,7
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.3,7
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.35000000000000003,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.35000000000000003,8
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.35000000000000003,8
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.35000000000000003,7
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.4,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.4,8
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.4,8
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.4,8
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.45,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.45,8
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.45,8
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.45,8
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.5,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.5,8
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.5,8
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.5,8
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.55,9
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.55,9
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.55,9
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.55,9
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.6000000000000001,9
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.6000000000000001,9
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.6000000000000001,9
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.6000000000000001,9
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.6500000000000001,9
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.6500000000000001,9
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.6500000000000001,9
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.6500000000000001,10
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.7000000000000001,9
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.7000000000000001,9
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.7000000000000001,10
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.7000000000000001,10
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.7500000000000001,9
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.7500000000000001,10
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.7500000000000001,10
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.7500000000000001,10
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.8,10
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.8,10
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.8,10
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.8,11
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.8500000000000001,10
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.8500000000000001,10
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.8500000000000001,11
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.8500000000000001,11
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.9000000000000001,10
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.9000000000000001,11
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.9000000000000001,11
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.9000000000000001,12
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.95,11
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.95,12
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.95,12
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.95,13
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.975,11
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.975,12
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.975,13
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.975,14
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,02,quantile,0.99,12
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,02,quantile,0.99,13
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,02,quantile,0.99,14
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,02,quantile,0.99,15
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,point,NA,77
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,point,NA,77
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,point,NA,77
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,point,NA,77
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.01,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.01,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.01,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.01,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.025,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.025,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.025,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.025,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.05,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.05,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.05,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.05,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.1,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.1,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.1,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.1,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.15000000000000002,-0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.15000000000000002,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.15000000000000002,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.15000000000000002,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.2,14
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.2,8
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.2,2
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.2,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.25,27
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.25,22
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.25,17
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.25,12
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.3,38
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.3,34
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.3,30
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.3,27
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.35000000000000003,48
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.35000000000000003,46
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.35000000000000003,43
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.35000000000000003,40
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.4,58
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.4,56
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.4,55
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.4,53
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.45,68
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.45,67
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.45,66
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.45,65
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.5,77
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.5,77
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.5,77
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.5,77
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.55,86
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.55,87
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.55,88
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.55,89
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.6000000000000001,96
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.6000000000000001,98
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.6000000000000001,100
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.6000000000000001,101
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.6500000000000001,106
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.6500000000000001,108
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.6500000000000001,111
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.6500000000000001,114
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.7000000000000001,116
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.7000000000000001,120
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.7000000000000001,124
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.7000000000000001,127
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.7500000000000001,127
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.7500000000000001,132
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.7500000000000001,137
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.7500000000000001,142
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.8,140
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.8,146
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.8,152
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.8,158
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.8500000000000001,154
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.8500000000000001,162
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.8500000000000001,169
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.8500000000000001,177
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.9000000000000001,172
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.9000000000000001,182
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.9000000000000001,191
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.9000000000000001,200
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.95,199
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.95,211
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.95,223
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.95,235
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.975,223
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.975,237
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.975,251
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.975,265
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,04,quantile,0.99,250
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,04,quantile,0.99,267
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,04,quantile,0.99,284
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,04,quantile,0.99,301
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,point,NA,24
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,point,NA,24
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,point,NA,24
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,point,NA,24
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.01,10
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.01,8
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.01,7
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.01,6
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.025,12
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.025,11
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.025,10
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.025,9
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.05,14
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.05,13
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.05,12
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.05,11
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.1,16
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.1,15
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.1,14
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.1,14
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.15000000000000002,17
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.15000000000000002,17
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.15000000000000002,16
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.15000000000000002,16
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.2,19
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.2,18
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.2,18
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.2,17
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.25,20
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.25,19
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.25,19
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.25,18
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.3,20
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.3,20
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.3,20
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.3,20
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,05,quantile,0.35000000000000003,21
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,05,quantile,0.35000000000000003,21
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,05,quantile,0.35000000000000003,21
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,05,quantile,0.35000000000000003,21
